108 48  3.78e-07   2.42e-07   0.00e+00   2.54e-07  
108 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

108     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

109 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
109 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
109 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
109 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
109 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
109 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
109 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
109 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
109 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
109 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
109 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
109 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
109 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
109 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
109 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
109 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
109 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
109 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
109 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
109 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
109 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
109 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
109 22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
109 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
109 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
109 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
109 26  2.91e-04   2.52e-04   0.00e+00   2.57e-04  
109 27  2.17e-04   1.84e-04   0.00e+00   1.88e-04  
109 28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
109 29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
109 30  8.90e-05   7.12e-05   0.00e+00   7.33e-05  
109 31  6.57e-05   5.19e-05   0.00e+00   5.37e-05  
109 32  4.87e-05   3.79e-05   0.00e+00   3.93e-05  
109 33  3.63e-05   2.76e-05   0.00e+00   2.87e-05  
109 34  2.70e-05   2.01e-05   0.00e+00   2.10e-05  
109 35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
109 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
109 37  1.09e-05   7.83e-06   0.00e+00   8.16e-06  
109 38  8.03e-06   5.70e-06   0.00e+00   5.96e-06  
109 39  5.90e-06   4.16e-06   0.00e+00   4.35e-06  
109 40  4.36e-06   3.03e-06   0.00e+00   3.18e-06  
109 41  3.23e-06   2.21e-06   0.00e+00   2.32e-06  
109 42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
109 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
109 44  1.30e-06   8.59e-07   0.00e+00   9.00e-07  
109 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
109 46  7.02e-07   4.56e-07   0.00e+00   4.78e-07  
109 47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
109 48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
109 49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

109     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

110 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
110 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
110 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
110 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
110 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
110 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
110 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
110 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
110 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
110 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
110 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
110 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
110 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
110 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
110 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
110 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
110 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
110 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
110 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
110 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
110 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
110 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
110 22  9.60e-04   9.01e-04   0.00e+00   9.02e-04  
110 23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
110 24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
110 25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
110 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
110 27  2.16e-04   1.84e-04   0.00e+00   1.88e-04  
110 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
110 29  1.20e-04   9.76e-05   0.00e+00   1.00e-04  
110 30  8.93e-05   7.11e-05   0.00e+00   7.34e-05  
110 31  6.62e-05   5.19e-05   0.00e+00   5.36e-05  
110 32  4.90e-05   3.79e-05   0.00e+00   3.92e-05  
110 33  3.62e-05   2.76e-05   0.00e+00   2.87e-05  
110 34  2.67e-05   2.01e-05   0.00e+00   2.10e-05  
110 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
110 36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
110 37  1.09e-05   7.83e-06   0.00e+00   8.18e-06  
110 38  8.07e-06   5.71e-06   0.00e+00   5.97e-06  
110 39  5.96e-06   4.16e-06   0.00e+00   4.35e-06  
110 40  4.39e-06   3.04e-06   0.00e+00   3.17e-06  
110 41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
110 42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
110 43  1.75e-06   1.17e-06   0.00e+00   1.23e-06  
110 44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
110 45  9.53e-07   6.26e-07   0.00e+00   6.56e-07  
110 46  7.02e-07   4.56e-07   0.00e+00   4.78e-07  
110 47  5.17e-07   3.33e-07   0.00e+00   3.49e-07  
110 48  3.80e-07   2.42e-07   0.00e+00   2.54e-07  
110 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

110     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

111 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
111 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
111 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
111 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
111 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
111 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
111 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
111 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
111 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
111 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
111 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
111 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
111 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
111 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
111 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
111 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
111 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
111 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
111 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
111 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
111 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
111 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
111 22  9.60e-04   9.01e-04   0.00e+00   9.03e-04  
111 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
111 24  5.27e-04   4.76e-04   0.00e+00   4.81e-04  
111 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
111 26  2.93e-04   2.52e-04   0.00e+00   2.57e-04  
111 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
111 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
111 29  1.19e-04   9.76e-05   0.00e+00   1.00e-04  
111 30  8.87e-05   7.12e-05   0.00e+00   7.35e-05  
111 31  6.61e-05   5.19e-05   0.00e+00   5.37e-05  
111 32  4.91e-05   3.78e-05   0.00e+00   3.93e-05  
111 33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
111 34  2.69e-05   2.02e-05   0.00e+00   2.09e-05  
111 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
111 36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
111 37  1.08e-05   7.81e-06   0.00e+00   8.17e-06  
111 38  8.03e-06   5.70e-06   0.00e+00   5.97e-06  
111 39  5.95e-06   4.16e-06   0.00e+00   4.36e-06  
111 40  4.40e-06   3.04e-06   0.00e+00   3.18e-06  
111 41  3.25e-06   2.22e-06   0.00e+00   2.32e-06  
111 42  2.39e-06   1.62e-06   0.00e+00   1.69e-06  
111 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
111 44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
111 45  9.47e-07   6.24e-07   0.00e+00   6.55e-07  
111 46  6.96e-07   4.55e-07   0.00e+00   4.77e-07  
111 47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
111 48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
111 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

111     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

112 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
112 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
112 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
112 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
112 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
112 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
112 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
112 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
112 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
112 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
112 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
112 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
112 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
112 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
112 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
112 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
112 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
112 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
112 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
112 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
112 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
112 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
112 22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
112 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
112 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
112 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
112 26  2.91e-04   2.52e-04   0.00e+00   2.57e-04  
112 27  2.17e-04   1.84e-04   0.00e+00   1.88e-04  
112 28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
112 29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
112 30  8.89e-05   7.12e-05   0.00e+00   7.33e-05  
112 31  6.57e-05   5.19e-05   0.00e+00   5.37e-05  
112 32  4.87e-05   3.79e-05   0.00e+00   3.93e-05  
112 33  3.63e-05   2.76e-05   0.00e+00   2.87e-05  
112 34  2.70e-05   2.01e-05   0.00e+00   2.10e-05  
112 35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
112 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
112 37  1.09e-05   7.83e-06   0.00e+00   8.16e-06  
112 38  8.03e-06   5.70e-06   0.00e+00   5.96e-06  
112 39  5.90e-06   4.16e-06   0.00e+00   4.35e-06  
112 40  4.36e-06   3.03e-06   0.00e+00   3.18e-06  
112 41  3.23e-06   2.21e-06   0.00e+00   2.32e-06  
112 42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
112 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
112 44  1.30e-06   8.59e-07   0.00e+00   9.00e-07  
112 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
112 46  7.02e-07   4.56e-07   0.00e+00   4.78e-07  
112 47  5.15e-07   3.32e-07   0.00e+00   3.49e-07  
112 48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
112 49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

112     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

113 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
113 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
113 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
113 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
113 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
113 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
113 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
113 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
113 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
113 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
113 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
113 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
113 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
113 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
113 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
113 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
113 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
113 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
113 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
113 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
113 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
113 21  1.30e-03   1.24e-03   0.00e+00   1.24e-03  
113 22  9.60e-04   9.01e-04   0.00e+00   9.02e-04  
113 23  7.09e-04   6.55e-04   0.00e+00   6.58e-04  
113 24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
113 25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
113 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
113 27  2.16e-04   1.84e-04   0.00e+00   1.88e-04  
113 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
113 29  1.20e-04   9.76e-05   0.00e+00   1.00e-04  
113 30  8.93e-05   7.11e-05   0.00e+00   7.34e-05  
113 31  6.62e-05   5.19e-05   0.00e+00   5.36e-05  
113 32  4.90e-05   3.79e-05   0.00e+00   3.92e-05  
113 33  3.62e-05   2.76e-05   0.00e+00   2.87e-05  
113 34  2.67e-05   2.01e-05   0.00e+00   2.10e-05  
113 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
113 36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
113 37  1.09e-05   7.83e-06   0.00e+00   8.18e-06  
113 38  8.07e-06   5.71e-06   0.00e+00   5.97e-06  
113 39  5.96e-06   4.16e-06   0.00e+00   4.35e-06  
113 40  4.39e-06   3.04e-06   0.00e+00   3.17e-06  
113 41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
113 42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
113 43  1.75e-06   1.17e-06   0.00e+00   1.23e-06  
113 44  1.29e-06   8.58e-07   0.00e+00   9.00e-07  
113 45  9.53e-07   6.26e-07   0.00e+00   6.56e-07  
113 46  7.03e-07   4.56e-07   0.00e+00   4.78e-07  
113 47  5.17e-07   3.33e-07   0.00e+00   3.49e-07  
113 48  3.80e-07   2.42e-07   0.00e+00   2.54e-07  
113 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

113     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

114 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
114 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
114 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
114 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
114 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
114 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
114 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
114 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
114 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
114 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
114 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
114 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
114 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
114 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
114 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
114 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
114 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
114 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
114 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
114 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
114 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
114 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
114 22  9.60e-04   9.01e-04   0.00e+00   9.03e-04  
114 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
114 24  5.27e-04   4.76e-04   0.00e+00   4.81e-04  
114 25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
114 26  2.93e-04   2.52e-04   0.00e+00   2.57e-04  
114 27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
114 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
114 29  1.19e-04   9.76e-05   0.00e+00   1.00e-04  
114 30  8.87e-05   7.12e-05   0.00e+00   7.35e-05  
114 31  6.61e-05   5.19e-05   0.00e+00   5.37e-05  
114 32  4.91e-05   3.78e-05   0.00e+00   3.93e-05  
114 33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
114 34  2.69e-05   2.02e-05   0.00e+00   2.09e-05  
114 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
114 36  1.46e-05   1.07e-05   0.00e+00   1.12e-05  
114 37  1.08e-05   7.81e-06   0.00e+00   8.18e-06  
114 38  8.04e-06   5.70e-06   0.00e+00   5.97e-06  
114 39  5.95e-06   4.16e-06   0.00e+00   4.36e-06  
114 40  4.40e-06   3.04e-06   0.00e+00   3.18e-06  
114 41  3.25e-06   2.22e-06   0.00e+00   2.32e-06  
114 42  2.39e-06   1.62e-06   0.00e+00   1.69e-06  
114 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
114 44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
114 45  9.47e-07   6.24e-07   0.00e+00   6.55e-07  
114 46  6.96e-07   4.55e-07   0.00e+00   4.77e-07  
114 47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
114 48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
114 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

114     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

115 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
115 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
115 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
115 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
115 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
115 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
115 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
115 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
115 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
115 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
115 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
115 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
115 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
115 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
115 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
115 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
115 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
115 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
115 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
115 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
115 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
115 21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
115 22  9.57e-04   9.01e-04   0.00e+00   9.02e-04  
115 23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
115 24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
115 25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
115 26  2.91e-04   2.52e-04   0.00e+00   2.57e-04  
115 27  2.17e-04   1.84e-04   0.00e+00   1.88e-04  
115 28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
115 29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
115 30  8.89e-05   7.12e-05   0.00e+00   7.33e-05  
115 31  6.57e-05   5.19e-05   0.00e+00   5.37e-05  
115 32  4.88e-05   3.79e-05   0.00e+00   3.93e-05  
115 33  3.63e-05   2.76e-05   0.00e+00   2.87e-05  
115 34  2.70e-05   2.01e-05   0.00e+00   2.10e-05  
115 35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
115 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
115 37  1.09e-05   7.83e-06   0.00e+00   8.16e-06  
115 38  8.02e-06   5.70e-06   0.00e+00   5.96e-06  
115 39  5.90e-06   4.16e-06   0.00e+00   4.35e-06  
115 40  4.36e-06   3.03e-06   0.00e+00   3.18e-06  
115 41  3.23e-06   2.21e-06   0.00e+00   2.32e-06  
115 42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
115 43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
115 44  1.30e-06   8.59e-07   0.00e+00   9.00e-07  
115 45  9.55e-07   6.26e-07   0.00e+00   6.56e-07  
115 46  7.02e-07   4.56e-07   0.00e+00   4.78e-07  
115 47  5.15e-07   3.32e-07   0.00e+00   3.49e-07  
115 48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
115 49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

115     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

116 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
116 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
116 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
116 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
116 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
116 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
116 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
116 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
116 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
116 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
116 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
116 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
116 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
116 13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
116 14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
116 15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
116 16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
116 17  4.43e-03   4.44e-03   0.00e+00   4.43e-03  
116 18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
116 19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
116 20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
116 21  1.30e-03   1.24e-03   0.00e+00   1.24e-03  
116 22  9.60e-04   9.01e-04   0.00e+00   9.03e-04  
116 23  7.09e-04   6.55e-04   0.00e+00   6.58e-04  
116 24  5.30e-04   4.76e-04   0.00e+00   4.80e-04  
116 25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
116 26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
116 27  2.16e-04   1.84e-04   0.00e+00   1.88e-04  
116 28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
116 29  1.20e-04   9.76e-05   0.00e+00   1.00e-04  
116 30  8.93e-05   7.11e-05   0.00e+00   7.34e-05  
116 31  6.62e-05   5.19e-05   0.00e+00   5.36e-05  
116 32  4.90e-05   3.79e-05   0.00e+00   3.92e-05  
116 33  3.62e-05   2.76e-05   0.00e+00   2.87e-05  
116 34  2.67e-05   2.01e-05   0.00e+00   2.10e-05  
116 35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
116 36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
116 37  1.09e-05   7.83e-06   0.00e+00   8.18e-06  
116 38  8.08e-06   5.71e-06   0.00e+00   5.97e-06  
116 39  5.96e-06   4.16e-06   0.00e+00   4.35e-06  
116 40  4.39e-06   3.04e-06   0.00e+00   3.17e-06  
116 41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
116 42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
116 43  1.75e-06   1.17e-06   0.00e+00   1.23e-06  
116 44  1.29e-06   8.58e-07   0.00e+00   9.00e-07  
116 45  9.54e-07   6.26e-07   0.00e+00   6.56e-07  
116 46  7.03e-07   4.56e-07   0.00e+00   4.78e-07  
116 47  5.17e-07   3.33e-07   0.00e+00   3.49e-07  
116 48  3.80e-07   2.42e-07   0.00e+00   2.54e-07  
116 49  2.79e-07   1.77e-07   0.00e+00   1.85e-07  

116     6.83e-01   1.13e+00   6.83e-02   2.48e+00  

117 0   1.86e-01   3.10e-01   1.86e-02   6.77e-01  
117 1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
117 2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
117 3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
117 4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
117 5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
117 6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
117 7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
117 8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
117 9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
117 10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
117 11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
117 12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
